makahagarania	NNE
magego	NNE
.	NNE
“	NNE
Jesu	I-PER
agicoka	NNE
akira	NNE
munene	NNE
ucio	NNE
wa	NNE
thigari	NNE
atiri	NNE
:	NNE
“	NNE
Thii	NNE
.	NNE
O	NNE
ta	NNE
uria	NNE
wonania	NNE
Witikio-ri	NNE
,	NNE
ni	NNE
gutuike	NNE
guoko	NNE
.	NNE
“	NNE
Na	NNE
ndungata	NNE
iyo	NNE
ikihonio	NNE
o	NNE
hindi	NNE
iyo	NNE
.	NNE
Baba	I-PER
Na	NNE
riria	NNE
Jesu	I-PER
athiire	NNE
kwa	NNE
Petero	I-PER
,	NNE
akiona	NNE
nyina	NNE
wa	NNE
mutumia	NNE
wa	NNE
Petero	I-PER
akomete	NNE
aria	NNE
na	NNE
murimu	NNE
ucio	NNE
akihona	NNE
,	NNE
agiukira	NNE
akiambiriria	NNE
kumutungatira	NNE
.	NNE
Baba	I-PER
No	NNE
gwakinya	NNE
Hwa-ini	NNE
,	NNE
makimurehera	NNE
andu	NNE
aingi	NNE
maari	NNE
na	NNE
ndaimono	NNE
na	NNE
akimaruta	NNE
ndaimono	NNE
icio	NNE
na	NNE
akihonia	NNE
aria	NNE
othe	NNE
maarwarite	NNE
,	NNE
niguo	NNE
ahingie	NNE
uhoro	NNE
uria	NNE
waaririo	NNE
ni	NNE
munabii	NNE
Isaia	I-PER
,	NNE
riria	NNE
oigire	NNE
:	NNE
“	NNE
Ni	NNE
aakuuire	NNE
mirimu	NNE
itu	NNE
na	NNE
agitwehereria	NNE
ruo	NNE
rwitu	NNE
.	NNE
“	NNE
Baba	I-PER
Riria	NNE
Jesu	I-PER
onire	NNE
kirindi	NNE
kumuthiururukiirie	NNE
,	NNE
akira	NNE
arutwo	NNE
ake	NNE
mehere	NNE
kuu	NNE
maringe	NNE
murimo	NNE
ucio	NNE
ungi	NNE
.	NNE
Na	NNE
Mwandiki-watho	I-PER
umwe	NNE
agiuka	NNE
akimwira	NNE
“	NNE
Murutani	I-PER
,	NNE
ni	NNE
ndikurumagirira	NNE
kuria	NNE
guothe	NNE
urithiaga	NNE
.	NNE
“	NNE
Baba	I-PER
No	NNE
Jesu	I-PER
akimwira	NNE
atiri	NNE
:	NNE
“	NNE
Mbwe	NNE
ni	NNE
iri	NNE
imamo	NNE
,	NNE
nacio	NNE
nyoni	NNE
cia	NNE
Riera-ini	I-PLAC
ni	NNE
iri	NNE
itara	NNE
,	NNE
no	NNE
muru	NNE
wa	NNE
mundu	NNE
ndari	NNE
handu	NNE
ha	NNE
kuigirira	NNE
kiongo	NNE
giake	NNE
.	NNE
“	NNE
Nake	NNE
murutwo	NNE
ungi	NNE
akimwira	NNE
:	NNE
“	NNE
Mwathani	I-PER
,	NNE
njitikiria	NNE
nyambe	NNE
thii	NNE
na	NNE
mbere	NNE
kunumirira	NNE
,	NNE
na	NNE
ureke	NNE
akuu	NNE
mathike	NNE
akuu	NNE
ao	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
riria	NNE
aahaicire	NNE
gataru	NNE
,	NNE
arutwo	NNE
ake	NNE
makimurumirira	NNE
.	NNE
na	NNE
riri	NNE
,	NNE
makumbi	NNE
makihuurana	NNE
muno	NNE
Iria-ini	I-PLAC
,	NNE
undu	NNE
maatumaga	NNE
mai	NNE
maingire	NNE
gataru-ini	I-PLAC
;	NNE
no	NNE
we	NNE
aari	NNE
toro	NNE
.	NNE
Nao	NNE
makimuukiria	NNE
,	NNE
makimwira	NNE
:	NNE
“	NNE
Mwathani	I-PER
,	NNE
tuhonikie	NNE
,	NNE
turi	NNE
hakuhi	NNE
guthira	NNE
!	NNE
“	NNE
No	NNE
we	NNE
akimoria	NNE
:	NNE
“	NNE
Muretigira	NNE
uguo	NNE
niki	NNE
,	NNE
inyui	NNE
muri	NNE
na	NNE
witikio	NNE
munini	NNE
?	NNE
“	NNE
Agicoka	NNE
agiukira	NNE
,	NNE
agikuuma	NNE
ruhuho	NNE
ruu	NNE
o	NNE
hamwe	NNE
na	NNE
Iria-ini	NNE
,	NNE
na	NNE
gukihoorera	NNE
biu	NNE
.	NNE
Nao	NNE
andu	NNE
acio	NNE
makigega	NNE
na	NNE
makiirana	NNE
atiri	NNE
:	NNE
“	NNE
Kai	NNE
uyu	NNE
ari	NNE
mundu	NNE
wa	NNE
muthemba	NNE
uriku	NNE
?	NNE
Nginya	NNE
huho	NNE
na	NNE
iria	NNE
ni	NNE
iramwathikira	NNE
!	NNE
“	NNE
Riria	NNE
aaringire	NNE
murimo	NNE
ucio	NNE
ungi	NNE
gicigo-ini	I-PLAC
kia	NNE
Agadari-ri	I-PLAC
agicemania	NNE
na	NNE
andu	NNE
eri	NNE
maari	NNE
na	NNE
ndaimono	NNE
moimite	NNE
mbirira-ini	I-PLAC
.	NNE
Na	NNE
maari	NNE
oru	NNE
muno	NNE
,	NNE
uu	NNE
ati	NNE
gutiri	NNE
mundu	NNE
wetikagira	NNE
kugera	NNE
njira	NNE
iyo	NNE
.	NNE
magikaya	NNE
na	NNE
mugambo	NNE
munene	NNE
makiuga	NNE
:	NNE
“	NNE
Woka	NNE
gwika	NNE
atia	NNE
atia	NNE
guku	NNE
,	NNE
muru	NNE
wa	NNE
Ngai	I-PER
?	NNE
Baba	I-PER
Hihi	NNE
woka	NNE
gutherithia	NNE
mbere	NNE
ya	NNE
ihinda	NNE
riria	NNE
rituitwo	NNE
gukinya	NNE
?	NNE
“	NNE
Baba	I-PER
No	NNE
handu	NNE
haraya	NNE
kuuma	NNE
haria	NNE
maari	NNE
,	NNE
ni	NNE
haari	NNE
na	NNE
ruuru	NNE
rwa	NNE
ngurue	NNE
nyingi	NNE
ciariaga	NNE
.	NNE
Baba	I-PER
Na	NNE
ndaimono	NNE
icio	NNE
ikiambiriria	NNE
kumuthaitha	NNE
:	NNE
,	NNE
ikimwira	NNE
:	NNE
“	NNE
Angikoruo	NNE
ni	NNE
ni	NNE
ugutuingata	NNE
,	NNE
twitikirie	NNE
tuthii	NNE
tuingire	NNE
thi-ini	I-PLAC
wa	NNE
ruuru	NNE
ruuria	NNE
rwa	NNE
ngurue	NNE
.	NNE
“	NNE
Baba	I-PER
Nake	NNE
agiciira	NNE
:	NNE
“	NNE
thiii	NNE
!	NNE
“	NNE
Nacio	NNE
ikiuma	NNE
na	NNE
igithii	NNE
ikiingira	NNE
thiini	NNE
wa	NNE
ngurue	NNE
icio	NNE
,	NNE
na	NNE
riri	NNE
,	NNE
ruuru	NNE
ruu	NNE
ruothe	NNE
rugiikuruka	NNE
Kiharuruka-ini	I-PLAC
rukigwa	NNE
Iria-ini	I-PLAC
na	NNE
rugikuira	NNE
Mai-ini	I-PLAC
No	NNE
ariithi	NNE
makiura	NNE
magithii	NNE
,	NNE
na	NNE
maakinya	NNE
tauni	I-PLAC
,	NNE
makiheana	NNE
maundu	NNE
mothe	NNE
,	NNE
hamwe	NNE
na	NNE
uhoro	NNE
wigii	NNE
andu	NNE
acio	NNE
maari	NNE
na	NNE
ndaimono	NNE
.	NNE
Na	NNE
riri	NNE
,	NNE
andu	NNE
othe	NNE
a	NNE
tauni	I-PLAC
iyo	NNE
makiumururuka	NNE
magatunge	NNE
Jesu	I-PER
,	NNE
na	NNE
riria	NNE
maamuonire	NNE
,	NNE
makimuthaitha	NNE
muno	NNE
oime	NNE
gicigo-ini	I-PLAC
kiao	NNE
.	NNE
Baba	I-PER
Kwoguo	NNE
,	NNE
Jesu	I-PER
akihaica	NNE
gataru	I-PLAC
.	NNE
akiringa	NNE
murimo	I-PLAC
uria	NNE
ungi	NNE
na	NNE
akiingira	NNE
tauni	I-PLAC
ya	NNE
kwao	NNE
.	NNE
Baba	I-PER
Nao	NNE
andu	NNE
makimurehera	NNE
mundu	NNE
wakuite	NNE
ciiga	NNE
akometio	NNE
Kariri-ini	I-PLAC
.	NNE
Baba	I-PER
Na	NNE
riria	NNE
Jesu	I-PER
onire	NNE
witikio	NNE
wao	NNE
,	NNE
akira	NNE
mundu	NNE
ucio	NNE
wakuite	NNE
ciiga	NNE
atiri	NNE
:	NNE
“	NNE
Muru	NNE
wakwa	NNE
,	NNE
ndugetigire	NNE
!	NNE
Ni	NNE
woheruo	NNE
mehia	NNE
makumbi	NNE
.	NNE
“	NNE
Na	NNE
Andiki-watho	NNE
amwe	NNE
makiirana 	NNE
atiri	NNE
:	NNE
“	NNE
Mundu	NNE
uyu	NNE
ni	NNE
araruma	NNE
Ngai	I-PER
.	NNE
“	NNE
Nake	NNE
Jesu	I-PER
amenya	NNE
meciria	NNE
mao	NNE
,	NNE
uu	NNE
:	NNE
“	NNE
Mureciria	NNE
maundu	NNE
moru	NNE
thiini	NNE
wa	NNE
ngoro	NNE
cianyu	NNE
niki	NNE
?	NNE
Ni	NNE
Ni	NNE
undu	NNE
uriku	NNE
muhuthu	NNE
,	NNE
ni	NNE
kuuga	NNE
,	NNE
'	NNE
Ni	NNE
woheruo	NNE
mehia	NNE
Maku-i	NNE
,	NNE
'	NNE
kana	NNE
ni	NNE
kuuga	NNE
,	NNE
'	NNE
Ukira	NNE
witware	NNE
'	NNE
“	NNE
Baba	I-PER
Muru	NNE
wa	NNE
mundu	NNE
ari	NNE
na	NNE
wathani	NNE
wa	NNE
kuohanira	NNE
mehia	NNE
guku	NNE
thi	I-PLAC
“	NNE
agicoka	NNE
akira	NNE
mundu	NNE
ucio	NNE
wakuite	NNE
ciiga	NNE
atiri	NNE
:	NNE
“	NNE
Ukira	NNE
,	NNE
woe	NNE
kiriri	NNE
giaku	NNE
,	NNE
na	NNE
uinuke	NNE
.	NNE
“	NNE
Nake	NNE
mundu	NNE
ucio	NNE
agiukira	NNE
na	NNE
akiinuka	NNE
.	NNE
Na	NNE
riria	NNE
kirindi	NNE
kioonire	NNE
uguo	NNE
,	NNE
gikimaka	NNE
,	NNE
gikigooca	NNE
Ngai	I-PER
,	NNE
o	NNE
we	NNE
waheete	NNE
andu	NNE
uhoti	NNE
ta	NNE
ucio	NNE
.	NNE
Baba	I-PER
Na	NNE
riria	NNE
Jesu	I-PER
aathiaga	NNE
,	NNE
akiona	NNE
mundu	NNE
wetagwo	NNE
Mathayo	I-PER
aikarite	NNE
Wabichi-ini	I-PLAC
ya	NNE
kurihira	NNE
igooti	I-PLAC
,	NNE
akimwira	NNE
atiri	NNE
:	NNE
“	NNE
Tuituka	NNE
murumiriri	NNE
wakwa	NNE
.	NNE
“	NNE
Nake	NNE
agiukira	NNE
na	NNE
akimurumiririra	NNE
.	NNE
Thutha	NNE
ucio	NNE
,	NNE
riria	NNE
Jesu	I-PER
aaikarite	NNE
thi	NNE
Metha-ini	I-PLAC
,	NNE
etia	NNE
aingi	NNE
a	NNE
mbeca	NNE
cia	NNE
igooti	I-PLAC
na	NNE
ehia	NNE
magiuka	NNE
makiambiriria	NNE
kurianira	NNE
hamwe	NNE
na	NNE
Jesu	I-PER
na	NNE
arutwo	NNE
ake	NNE
.	NNE
No	NNE
riria	NNE
Afarisai	NNE
moonire	NNE
undu	NNE
ucio	NNE
makuiria	NNE
arutwo	NNE
ake	NNE
uu	NNE
:	NNE
“	NNE
Murutani	I-PER
wanyu	NNE
arianagira	NNE
na	NNE
etia	NNE
a 	NNE
mbeca	NNE
cia	NNE
igooti	I-PLAC
na	NNE
ehia	NNE
nini	NNE
?	NNE
“	NNE
Riria	NNE
Jesu	I-PER
aaiguire	NNE
uguo	NNE
,	NNE
akuiga	NNE
atiri	NNE
:	NNE
“	NNE
Andu	NNE
arianagira	NNE
matari	NNE
arwaru	NNE
matibarataraga	NNE
ndagitari	NNE
,	NNE
no	NNE
arianagira	NNE
arwaru	NNE
nio	NNE
mamubataraga	NNE
.	NNE
Baba	I-PER
Ni	NNE
undu	NNE
Ucio-ri	NNE
,	NNE
thiii	NNE
mugatuirie	NNE
uria	NNE
ciugo	NNE
ici	NNE
ciugite	NNE
:	NNE
'	NNE
Ngwenda	NNE
muonanagie	NNE
magongona	NNE
.	NNE
'	NNE
Tondu	NNE
ndiokire	NNE
gwita	NNE
ehia	NNE
.	NNE
Baba	I-PER
1	I-NUM
.	NNE
Baba	I-PER
2	I-NUM
.	NNE
Baba	I-PER
3	I-NUM
.	NNE
Baba	I-PER
4	I-NUM
.	NNE
Baba	I-PER
5	I-NUM
.	NNE
Baba	I-PER
6	I-NUM
.	NNE
Baba	I-PER
0	I-NUM
.	NNE
Baba	I-PER
7	I-NUM
.	NNE
Baba	I-PER
8	I-NUM
.	NNE
Baba	I-PER
9	I-NUM
.	NNE
Baba	I-PER
10	I-NUM
.	NNE
Baba	I-PER
11	I-NUM
.	NNE
Baba	I-PER
“	NNE
Nao	NNE
arutwo	NNE
a	NNE
Johana	I-PER
magithii	NNE
kuri	NNE
we	NNE
makimuuria	NNE
atiri	NNE
:	NNE
“	NNE
Ni	NNE
kii	NNE
gitumaga	NNE
ithui	NNE
na	NNE
Afarisai	NNE
twihinge	NNE
no	NNE
arutwo	NNE
aku	NNE
matiihingaga	NNE
?	NNE
“	NNE
Nake	NNE
Jesu	I-PER
akimeera	NNE
:	NNE
“	NNE
Arata	NNE
a	NNE
muhikania	NNE
matikoragwo	NNE
na	NNE
gitumi	NNE
gia	NNE
gucakaya	NNE
hindi	NNE
iria	NNE
yothe	NNE
muhikania	NNE
ari	NNE
hamwe	NNE
nao	NNE
.	NNE
No	NNE
matuku	NNE
ni	NNE
mariuka	NNE
riria	NNE
muhikania	NNE
akeeherio	NNE
kuri	NNE
o	NNE
,	NNE
na	NNE
hindi	NNE
iyo	NNE
ni	NNE
mekeehinga	NNE
.	NNE
Baba	I-PER
Gutiri	NNE
mundu	NNE
utumagirira	NNE
kiraka	NNE
kia	NNE
nguo	NNE
njeru	NNE
iguru	I-PLAC
ria	NNE
nguo	NNE
nguru	NNE
,	NNE
tondu	NNE
angika	NNE
uguo	NNE
,	NNE
kiraka	NNE
kiu	NNE
kieru	NNE
kingigucia	NNE
nguo	NNE
iyo	NNE
,	NNE
nayo	NNE
itaruke	NNE
makiria	NNE
.	NNE
O	NNE
na	NNE
andu	NNE
mationoragiria	NNE
ndibei	NNE
iragagata	NNE
thiini	NNE
wa	NNE
mondo	NNE
nguru	NNE
cia	NNE
ndibei	NNE
.	NNE
Baba	I-PER
Mangika	NNE
uguo	NNE
,	NNE
mondo	NNE
icio	NNE
ni	NNE
itumukaga	NNE
na	NNE
ndibei	NNE
igaitika	NNE
nacio	NNE
mondo	NNE
igathuka	NNE
.	NNE
Baba	I-PER
Indi	NNE
andu	NNE
monoragiria	NNE
ndibei	NNE
iragagata	NNE
thiini	NNE
wa	NNE
mondo	NNE
njeru	NNE
cia	NNE
ndibei	NNE
,	NNE
na	NNE
hindi	NNE
iyo	NNE
gutiri	NNE
kindu	NNE
kiuraga	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
riria	NNE
aameeraga	NNE
maundu	NNE
macio	NNE
,	NNE
mutongoria	NNE
umwe	NNE
agiuka	NNE
hari	NNE
we	NNE
akimuinamirira	NNE
,	NNE
akimwira	NNE
:	NNE
“	NNE
No	NNE
muhaka	NNE
mwari	NNE
wakwa	NNE
akoruo	NNE
riu	NNE
ni	NNE
mukuu	NNE
,	NNE
no	NNE
uka	NNE
umuingirire	NNE
guko	NNE
,	NNE
na	NNE
ni	NNE
uegucoka	NNE
muoyo	NNE
.	NNE
“	NNE
Baba	I-PER
Nake	NNE
Jesu	I-PER
agiukira	NNE
na	NNE
akimurumiririra	NNE
;	NNE
na	NNE
arutwo	NNE
ake	NNE
o	NNE
nao	NNE
makimurumirira	NNE
.	NNE
Na	NNE
atiri	NNE
,	NNE
mutumia	NNE
watuuraga	NNE
oiraga	NNE
thakame	NNE
miaka	NNE
ikumi	NNE
na	NNE
iiri	NNE
agithii	NNE
Thutha	NNE
wake	NNE
na	NNE
akihutia	NNE
gicuri	NNE
kia	NNE
nguo	NNE
yake	NNE
ya	NNE
iguru	I-PLAC
,	NNE
tondu	NNE
oigaga	NNE
na	NNE
ngoro	NNE
atiri	NNE
:	NNE
“	NNE
Ingihutia	NNE
tu	NNE
nguo	NNE
yake	NNE
ya	NNE
iguru	I-PLAC
,	NNE
ni	NNE
nguhona	NNE
.	NNE
“	NNE
Jesu	I-PER
akiihungura	NNE
,	NNE
na	NNE
amuona	NNE
,	NNE
akimwira	NNE
:	NNE
“	NNE
Ndugetigire	NNE
,	NNE
mwari	NNE
wakwa	NNE
!	NNE
witikio	NNE
waku	NNE
ni	NNE
watuma	NNE
uhone	NNE
.	NNE
“	NNE
Na	NNE
riria	NNE
Jesu	I-PER
aakinyire	NNE
kwa	NNE
mutongoria	NNE
ucio	NNE
nyumba	NNE
na	NNE
akiona	NNE
ahuhi	NNE
a	NNE
mituriru	NNE
na	NNE
kirindi	NNE
gikirira	NNE
kianiriire	NNE
,	NNE
“	NNE
Umai	NNE
,	NNE
tondu	NNE
kairitu	NNE
gaka	NNE
ti	NNE
gukua	NNE
gakuite	NNE
,	NNE
indi	NNE
ni	NNE
gukoma	NNE
gakomete	NNE
.	NNE
“	NNE
Maigua	NNE
uguo	NNE
,	NNE
makiambiriria	NNE
kumuthekerera	NNE
na	NNE
kinyururi	NNE
.	NNE
Baba	I-PER
kirindi	NNE
kioima	NNE
nja	NNE
,	NNE
agithii	NNE
na	NNE
akinyita	NNE
kairitu	NNE
kau	NNE
guoko	NNE
,	NNE
nako	NNE
gagiukira	NNE
.	NNE
Baba	I-PER
Hatari	NNE
nganja	NNE
,	NNE
uhoro	NNE
ucio	NNE
ni	NNE
wamenyekire	NNE
kundu	NNE
kuu	NNE
guothe	NNE
.	NNE
Baba	I-PER
riria	NNE
Jesu	I-PER
oimaga	NNE
kuu	NNE
,	NNE
andu	NNE
eri	NNE
atumumu	NNE
makimurumirira	NNE
,	NNE
makianagirira	NNE
uu	NNE
:	NNE
“	NNE
Tuiguire	NNE
tha	NNE
,	NNE
muru	NNE
wa	NNE
Daudi	I-PER
.	NNE
“	NNE
Jesu	I-PER
aingira	NNE
nyumba	NNE
,	NNE
andu	NNE
acio	NNE
atumumu	NNE
magithii	NNE
hari	NNE
we	NNE
,	NNE
nake	NNE
akimoria	NNE
:	NNE
“	NNE
Hihi	NNE
muri	NNE
na	NNE
witikio	NNE
ati	NNE
no	NNE
hote	NNE
kumuhonia	NNE
?	NNE
“	NNE
makimucokeria	NNE
:	NNE
“	NNE
Ii	NNE
,	NNE
turi	NNE
na	NNE
witikio	NNE
Mwathani	I-PER
.	NNE
“	NNE
Baba	I-PER
Ningi	NNE
Jesu	I-PER
akimahe	NNE
mukaana	NNE
murumu	NNE
,	NNE
akimeera	NNE
uu	NNE
:	NNE
“	NNE
Menyererai	NNE
mutikere	NNE
mundu	NNE
o	NNE
na	NNE
uriku	NNE
.	NNE
“	NNE
Indi	NNE
,	NNE
moima	NNE
nja	NNE
,	NNE
makimemerekia	NNE
uhoro	NNE
ucio	NNE
wigii	NNE
Jesu	I-PER
kundu	NNE
kuu	NNE
guothe	NNE
.	NNE
na	NNE
riria	NNE
andu	NNE
acio	NNE
mooimaga	NNE
kuu	NNE
,	NNE
andu	NNE
makimurehera	NNE
maundu	NNE
utaahotaga	NNE
kwaria	NNE
na	NNE
wari	NNE
na	NNE
ndaimono	NNE
,	NNE
na	NNE
Thutha	NNE
wa	NNE
kurutwo	NNE
ndaimono	NNE
,	NNE
mundu	NNE
ucio	NNE
akihota	NNE
kwaria	NNE
.	NNE
Baba	I-PER
Na	NNE
Jesu	I-PER
agithii	NNE
Matauni-ini	I-PLAC
na	NNE
Matuura-ini	I-PLAC
mothe	NNE
,	NNE
akirutanaga	NNE
thiini	NNE
wa	NNE
thunagogi	I-PLAC
na	NNE
akihunjagia	NNE
uhoro	NNE
uria	NNE
mwega	NNE
wa	NNE
uthamaki	NNE
na	NNE
akihonagia	NNE
andu	NNE
mirimu	NNE
ya	NNE
mithemba	NNE
yothe	NNE
.	NNE
Baba	I-PER
Riria	NNE
onire	NNE
kirindi	NNE
,	NNE
akiringwo	NNE
ni	NNE
tha	NNE
tondu	NNE
ni	NNE
giatihangitio	NNE
na	NNE
gigatiganirio	NNE
ta	NNE
ng'ondu	NNE
itari	NNE
na	NNE
muriithi	NNE
.	NNE
Baba	I-PER
Agicoka	NNE
akira	NNE
arutwo	NNE
ake	NNE
atiri	NNE
:	NNE
“	NNE
Magetha	NNE
atume	NNE
aruti	NNE
wira	NNE
Magetha-ini	NNE
make	NNE
.	NNE
“	NNE
Na	NNE
kwoguo	NNE
agita	NNE
arutwo	NNE
ake	NNE
aria	NNE
ikumi	NNE
na	NNE
eri	NNE
na	NNE
akimahe	NNE
wathani	NNE
wa	NNE
kuingatataga	NNE
ndaimono	NNE
,	NNE
na	NNE
wa	NNE
kuhonagia	NNE
mirimu	NNE
ya	NNE
mithemba	NNE
yothe	NNE
.	NNE
Baba	I-PER
Maya	NNE
nimo	NNE
mariitwa	NNE
ma	NNE
atumwo	NNE
acio	NNE
ikumi	NNE
na	NNE
eri	NNE
:	NNE
Simoni	I-PER
,	NNE
uria	NNE
wetagwo	NNE
Petero	I-PER
,	NNE
na	NNE
Andrea	I-PER
muru	NNE
wa	NNE
nyina	NNE
;	NNE
Jakubu	I-PER
na	NNE
Johana	I-PER
,	NNE
aria	NNE
maari	NNE
ariu	NNE
a	NNE
Zebedi	I-PER
;	NNE
Filipu	I-PER
na	NNE
Batholomayo	I-PER
;	NNE
Toma	I-PER
na	NNE
Mathayo	I-PER
uria	NNE
wari	NNE
mwitia	NNE
wa	NNE
mbeca	NNE
cia	NNE
igooti	I-PLAC
;	NNE
Jakubu	I-PER
muru	NNE
wa	NNE
Alufayo	I-PER
,	NNE
na	NNE
Thadayo	I-PER
;	NNE
Simoni	I-PER
uria	NNE
Mukananayo	NNE
;	NNE
na	NNE
Judasi	NNE
Muiskariota	NNE
,	NNE
uria	NNE
wacokire	NNE
kumukunyanira	NNE
.	NNE
Baba	I-PER
Jesu	I-PER
agituma	NNE
acio	NNE
ikumi	NNE
na	NNE
eri	NNE
,	NNE
akimeera	NNE
uu	NNE
:	NNE
“	NNE
Mutigathii	NNE
kuri	NNE
andu	NNE
a	NNE
nduriri	NNE
,	NNE
na	NNE
mutigatonye	NNE
tauni-ini	I-PLAC
o	NNE
yothe	NNE
ya	NNE
Asamaria	NNE
,	NNE
ithenya	NNE
ria	NNE
uguo	NNE
,	NNE
mugacarie	NNE
ng'ondu	NNE
iria	NNE
ciurite	NNE
cia	NNE
nyumba	NNE
ya	NNE
Isiraeli	NNE
.	NNE
na	NNE
Mugithii-ri	NNE
,	NNE
hunjiai	NNE
mukigaga	NNE
uu	NNE
:	NNE
'	NNE
uthamaki	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
ukuhiriire	NNE
.	NNE
'	NNE
Honagiai	NNE
aria	NNE
akuu	NNE
,	NNE
Honagiai	NNE
aria	NNE
mari	NNE
na	NNE
mangu	NNE
,	NNE
na	NNE
muingatage	NNE
ndaimono	NNE
.	NNE
Baba	I-PER
muheetwo	NNE
tuhu	NNE
.	NNE
heanagai	NNE
tuhu	NNE
.	NNE
Baba	I-PER
Mutigakuue	NNE
mbeca	NNE
cia	NNE
thahabu	NNE
,	NNE
kana	NNE
cia	NNE
betha	NNE
,	NNE
kana	NNE
cia	NNE
gicango	NNE
Ibeti-ini	I-PLAC
cianyu	NNE
,	NNE
o	NNE
na	NNE
mutigakuue	NNE
mondo	NNE
ya	NNE
irio	NNE
,	NNE
kana	NNE
nguo	NNE
igiri	NNE
,	NNE
kana	NNE
iratu	NNE
ingi	NNE
,	NNE
kana	NNE
mutirima	NNE
ungi	NNE
,	NNE
tondu	NNE
muruti	NNE
wira	NNE
ni	NNE
agiriire	NNE
kuheo	NNE
irio	NNE
.	NNE
Baba	I-PER
“	NNE
na	NNE
tauni	I-PLAC
o	NNE
yothe	NNE
muritonya	NNE
kana	NNE
ituura	NNE
,	NNE
caria	NNE
mundu	NNE
uria	NNE
uria	NNE
kuona	NNE
wagiriire	NNE
na	NNE
muikare	NNE
kuo	NNE
wagiriire	NNE
na	NNE
muikare	NNE
kuo	NNE
o	NNE
nginya	NNE
Riria	NNE
mukoima	NNE
kuo	NNE
.	NNE
Baba	NNE
Mwaingira	NNE
nyumba	NNE
,	NNE
geithiai	NNE
ene	NNE
kuo	NNE
.	NNE
Baba	I-PER
Angikoruo	NNE
nyumba	NNE
iyo	NNE
ni	NNE
yagiriire	NNE
,	NNE
rekei	NNE
thayu	NNE
wanyu	NNE
ugie	NNE
hari	NNE
yo	NNE
,	NNE
no	NNE
angikoruo	NNE
ndiagiriire	NNE
,	NNE
rekei	NNE
thayu	NNE
wanyu	NNE
umucokerere	NNE
.	NNE
Baba	NNE
Na	NNE
Riria	NNE
mundu	NNE
o	NNE
wothe	NNE
aaga	NNE
kumunyita	NNE
ugeni	NNE
kana	NNE
kumuthikiriria	NNE
,	NNE
mukiuma	NNE
gwake	NNE
kana	NNE
Ituura-ini	I-PLAC
riu	NNE
,	NNE
ringithiai	NNE
maguru	NNE
manyu	NNE
.	NNE
Baba	I-PER
Thi	NNE
rukungu	NNE
ruitike	NNE
.	NNE
Baba	I-PER
Ngumwira	NNE
atiri	NNE
na	NNE
ma	NNE
,	NNE
martuura	NNE
ma	NNE
Sodomu	I-PLAC
na	NNE
Gomora	I-PLAC
ni	NNE
makaiguiruo	NNE
tha	NNE
muthenya	NNE
wa	NNE
cira	NNE
gukira	NNE
ituura	NNE
riu	NNE
.	NNE
Baba	I-PER
“	NNE
Atiriri	NNE
,	NNE
ndiramutuma	NNE
mutarii	NNE
ta	NNE
ng'ondu	NNE
Gatagati-ini	I-PLAC
kana	NNE
njui	NNE
;	NNE
Kwoguo-ri	NNE
,	NNE
mwihugagei	NNE
o	NNE
ta	NNE
nyoka	NNE
na	NNE
mukoragwo	NNE
mutari	NNE
na	NNE
uuru	NNE
o	NNE
ta	NNE
ndutura	NNE
.	NNE
Baba	I-PER
Mwimenyererei	NNE
,	NNE
tondu	NNE
andu	NNE
ni	NNE
makamutwara	NNE
Magooti-ini	I-PLAC
ma	NNE
mamuhuurire	NNE
Thunagogi-ini	I-PLAC
ciao	NNE
.	NNE
Baba	I-PER
Ningi	NNE
ni	NNE
mugaatwaruo	NNE
kuri	NNE
mangavana	NNE
na	NNE
athamaki	NNE
ni	NNE
undu	NNE
wa	NNE
riitwa	NNE
riakwa	NNE
,	NNE
niguo	NNE
mutuike	NNE
aira	NNE
kuri	NNE
o	NNE
,	NNE
na	NNE
kuri	NNE
andu	NNE
a	NNE
nduriri	NNE
.	NNE
Baba	I-PER
No	NNE
riri	NNE
,	NNE
riria	NNE
makamutwara	NNE
,	NNE
mutikanatangike	NNE
mugiiciria	NNE
uria	NNE
mukuuga	NNE
,	NNE
tondu	NNE
ni	NNE
mukaaheo	NNE
uria	NNE
mukuuga	NNE
o	NNE
hindi	NNE
iyo	NNE
,	NNE
ni	NNE
gukoruo	NNE
ti	NNE
inyui	NNE
mugaakoruo	NNE
mugiteithio	NNE
ni	NNE
roho	NNE
wa	NNE
ithe	NNE
wanyu	NNE
.	NNE
Baba	I-PER
Ningi	NNE
mundu	NNE
ni	NNE
akaaneana	NNE
muru	NNE
wa	NNE
nyina	NNE
oragwo	NNE
,	NNE
kana	NNE
aneane	NNE
mwana	NNE
wake	NNE
na	NNE
ciana	NNE
ni	NNE
igookirira	NNE
aciari	NNE
na	NNE
imaneane	NNE
moragwo	NNE
.	NNE
Baba	I-PER
Na	NNE
ni	NNE
mugaathuuruo	NNE
ni	NNE
andu	NNE
othe	NNE
ni	NNE
undu	NNE
wa	NNE
riitwa	NNE
riakwa	NNE
,	NNE
no	NNE
uria	NNE
ugukiririria	NNE
o	NNE
nginya	NNE
muico	NNE
